bn,en
"আগস্ত কৈসরের অধীনে একাধিকবার নাম লেখানো হয়েছিল - প্রথমটা ছিল দানিয়েল ১১:২০ পদের পরিপূর্ণতাস্বরূপ সা.কা.পূ. ২ সালে এবং দ্বিতীয়টা ছিল সা.কা. ৬ বা ৭ সালে। (প্রেরিত ৫:৩৭) দুবারই নাম লেখানোর সময় কুরীণিয় সুরিয়ার শাসনকর্তা হিসেবে সেবা করেছিলেন, স্পষ্টতই তিনি দুবার সেই পদে বহাল হয়েছিলেন।","Under Caesar Augustus, more than one registration took place - the first in 2 B.C.E. in fulfillment of Daniel 11:20 and the second in 6 or 7 C.E. (Acts 5:37) Quirinius served as governor of Syria during both of these registrations, evidently occupying that position twice."
"উচুজিন/ আড্রিয়ান স্টোরেই ছবির মাধ্যমে প্রকাশ করা এক চলচ্চিত্রকে [ফটোফ্লিম] উপলব্ধি করিয়েছেন [ইংরেজী ভাষায়], যা আবদুল্লাহ তাকির কাহিনী তুলে ধরছে।","Uchujin/Adrian Storey realized a photofilm [en] that tells the story of Abdullah Taqy, the only native Japanese Imam in Tokyo - a metropolis of over 13 million people."
যোসেফ গাবচিক,Jozef Gabcik
গবেষণা সম্পর্কিত,Research Cell
"প্রত্যাশার একটি ইতিবাচক লঙ্ঘন এমন একটি ইতিবাচক বিস্ময় হতে পারে যে, কম বিশ্বাসযোগ্য উৎসের একটি প্ররোচনামূলক যুক্তি যা বিশ্বাসের পরিবর্তন বা আবেগে পরিণত হয় যাতে বক্তাদের বিশ্বাসযোগ্যতা বাড়ে, তাকে অন্তর্ভুক্ত করতে পারে।",A positive violation of expectations that could result in a positive surprise may include a low credibility source making a persuasive argument that leads to the change of beliefs or emotions thus enhancing the speakers credibility.
বলবত্তা,validity.
"(প্রকাশিত বাক্য ১২:১৭) এই যুদ্ধে সে মানুষদের ব্যবহার করে, যারা জেনেই হোক বা অজান্তেই হোক, তার উদ্দেশ্য পালন করছে।","(Revelation 12:17) In this warfare, he uses humans who knowingly or unknowingly serve his ends."
এই ভুল শোধরানোর জন্য তাদের কাছে টাকাও রয়েছে।,They also had the money to back themselves up.
০ থেকে বেশী তাপমাত্রার জল সাধারণত তরল যা জল বা পানি হিসেবে পরিচিত।,Water more than zero degree temperature is known as liquid water.
প্রথম ফারুক (১৯২০-১৯৬৫),Farouk I (1920-1965)
কিন্তু এখন পর্যন্ত প্রতিদিন আমরা অন্তত একটি করে পোস্ট প্রকাশ করছি ক্রিয়েটিভ কমন্স অ্যাট্রিবিউশন্স লাইসেন্সের অধীনে।,"But so far we are publishing at least a post per day, under a Creative Commons Attribution license."
"তার কয়েকটি স্মরণীয় কাজ হল নাইট আন্টোনিয়াস ব্লক চরিত্রে ইংমার বারিমানের ""দ্য সেভেন্থ সিল"" (১৯৫৭), যেখানে একটি প্রতীকী দৃশ্যে তাকে মৃত্যুর সাথে দাবা খেলারত অবস্থায় দেখা যায়; মার্টিন চরিত্রে ""থ্রো আ গ্লাস ডার্কলি"" (১৯৬১); জিসাস চরিত্রে ""দ্য গ্রেটেস্ট স্টোরি এভার টোল্ড"" (১৯৬৫); অক্টোবার চরিত্রে ""দ্য কুইলার মেমোরেন্ডাম"" (১৯৬৬); কার্ল অস্কার নিলসন চরিত্রে ""দি ইমিগ্রান্টস"" (১৯৭১); রয় লিন্ডবার্গ চরিত্রে ""দি অ্যাপল ওয়ার"" (১৯৭১); ফাদার ল্যাঙ্কেস্টার মেরিন চরিত্রে ""দি এক্সরসিস্ট"" (১৯৭৩); গুপ্তহন্তা জুবের চরিত্রে ""থ্রি ডেজ অব দ্য কন্ডর"" (১৯৭৫); দয়াহীন মিং চরিত্রে ""ফ্ল্যাশ গর্ডন"" (১৯৮০); আর্নস্ট স্টাভ্রো ব্লোফেল্ড চরিত্রে জেমস বন্ড চলচ্চিত্র ধারাবাহিকের ""নেভার সে নেভার অ্যাগেইন"" (১৯৮৩); লিয়েট-কাইন্স চরিত্রে ""ডান"" (১৯৮৪); ফ্রেডরিক চরিত্রে ""হ্যানা অ্যান্ড হার সিস্টার্স"" (১৯৮৬); ডক্টর পিটার ইংহাম চরিত্রে ""অ্যাওয়েকেনিংস"" (১৯৯০); লামার বার্গেস চরিত্রে ""মাইনরিটি রিপোর্ট"" (২০০২); জোসিয়া কেন চরিত্রে ""সলোমন কেন"" (২০০৯); স্যার ওয়াল্টার লক্সলি চরিত্রে ""রবিন হুড"" (২০১০); এবং লর সান টেক্কা চরিত্রে """" (২০১৫)।","Some of his most memorable film roles include Knight Antonius Block in Ingmar Bergman's ""The Seventh Seal"" (1957), the first of his 11 films with Bergman which includes the iconic scenes in which he plays chess with Death, and Jesus in ""The Greatest Story Ever Told"" (1965)."
মুক্কাম মোড়. নেমে যান,Mukkam junction Get down
টানিয়া বাহির করা,educes
ও হচ্ছে ট্যুরিস্ট'র মেয়ে।,It's the tourist's daughter.
"-না,আমি চিন্তিত ছিলাম,তুমি পো কে আমার কাছ থেকে ছিনিয়ে নিবে।",No. I was worried you'd steal Po from me. I'd what?
"ভদ্র আচরণ সব জায়গায় ও সবসময় কার্যকর হয়।""","Politeness works everywhere, all the time."""
"তারা যদি আমার ক্ষমতার কথা জানত, শহরের দিকে তাকিয়ে সে ভাবে।","If they only knew my power, he thought, gazing out at the city."
এদের বেশির ভাগই হাসপাতালে চিকিৎসাধীন রোগী এবং নিহতদের মধ্যে একজন বাংলাদেশীও রয়েছেন।,Most of them are patients in the hospital and one among the dead is also a Bangladeshi.
লেখক ওয়েনের গল্পের চারটিরও বেশি অনুচ্ছেদ সম্পূর্ণ নকল করেছেন। পাশাপাশি লেখাটির সারাংশও ওয়েনের গল্পটির সাথে হুবহু মিলে যায়।,"The writer had cribbed more than four of Owen's paragraphs completely, and the essence of the piece was similar as well."
"এটা আমাকে সেই দিন পর্যন্ত এগিয়ে চলার শক্তি প্রদান করছে, যখন আমি আবার টিমোকে দেখতে পারব।""","It strengthens me to keep going until the day when I will see Timo again."""
তাঁর কাকা ও একই নামের বার্নার্ড বোসানকুয়েত দার্শনিক ছিলেন ও তাঁর আত্মীয়-স্বজনের অনেকেই জনপ্রিয় ছিলেন।,"Many of his relations were well known in their fields, including his uncle and namesake Bernard Bosanquet the philosopher."
আপনি কি যিহোবাকে ত্যাগ করেছেন?,Have You Left Jehovah?
রাজশাহী জেলা (রাজশাহী বিভাগ) আয়তন: ২৪০৭.০১ বর্গ কিমি। অবস্থান: ২৪°০৭' থেকে ২৪°৪৩' উত্তর অক্ষাংশ এবং ৮৮°১৭' থেকে ৮৮°৫৮' পূর্ব দ্রাঘিমাংশ।,"Rajshahi District (rajshahi division) area 2407.01 sq km, located in between 24°07' and 24°43' north latitudes and in between 88°17' and 88°58' east longitudes."
সাথে সে সুইজারল্যান্ডে।,With him being in Switzerland.
"মরিয়ম ""উত্তম অংশটী"" বেছে নেন, ৯/১","Mary Chooses ""the Good Portion,"" 9/1"
অর্ধ শুকনো করা,semidrying
"তার অভিনীত চলচ্চিত্রসমূহের মধ্যে হানিমুন ট্র্যাভেলস প্রাইভেট লিমিটেড (২০০৭), বাচনা এ হাসিনো (২০০৮), ওয়েল ডান আব্বা (২০০৯) এবং ভেজা ফ্রাই ২ (২০১১) উল্লেখযোগ্য।","Her other notable films include ""Honeymoon Travels Pvt. Ltd."" (2007), ""Bachna Ae Haseeno"" (2008), ""Well Done Abba"" (2009), and ""Bheja Fry 2"" (2011)."
তা থেকে তাদের জীবনের সফলতা ও সমৃদ্ধি পরিমাপ করতে চেষ্টা করেছিল।,and tried to measure their success and well-being throughout their life.
(১ করি. ১৬:১৩) আমরা কিন্তু আমাদের ক্ষেত্রে এমন ঘটতে দিতে চাই না।,(1 Cor. 16:13) We can prevent this from happening to us.
- কথা থামাও!,- Stop talking!
সঠিক পথে উড়ে চলা - বিশেষকরে বিশাল সমুদ্র অথবা মরুভূমির উপর দিয়ে - এটা একেবারেই সহজ কাজ নয়।,Navigation - especially across vast oceans or deserts - is by no means easy.
"গোপালগঞ্জ-২ আসনটি গোপালগঞ্জ জেলার গোপালগঞ্জ সদর উপজেলা ও কাশিয়ানী উপজেলার সিংগা ইউনিয়ন, হাতিয়াড়া ইউনিয়ন, পুইশুড় ইউনিয়ন, বেথুড়ী ইউনিয়ন, নিজামকান্দি ইউনিয়ন, ওরাকান্দি ইউনিয়ন ও ফুকরা ইউনিয়ন নিয়ে গঠিত।","The constituency encompasses Gopalganj Sadar Upazila and seven union parishads of Kashiani Upazila: Bethuri, Fukura, Hatiara, Nijamkandi, Oraandi, Puisur, and Singa."
১৬ কীভাবে আমরা যিশুর মতো করে চিন্তা করা শিখতে পারি?,16 How can we do this?
আপনি বেঁচে থাকবেন আমাদের অক্ষরযাপনে!,You will live on in our reading lives.
আপনার জীবন কেমন হবে তার বেশিটাই ঠিক হয় আপনি কেমন বন্ধু তার ওপর।,The quality of your life depends much on the quality of your friendships.
"সারা পৃথিবীতে, তাদের বাইবেল শিক্ষার কাজকে সংগঠিত করার জন্য সাক্ষিরা ১১০টি দেশে শাখা অফিস তৈরি করেছে বা কিনেছে।","To organize their global Bible education work, the Witnesses have built or acquired administrative centers in 110 countries."
"উদাহরণস্বরূপ, আমরা যখন ফল ও ফুলের নকশা ও বৈচিত্র্য নিয়ে গভীরভাবে চিন্তা করি, তখন আমরা ঈশ্বরের প্রেম ও প্রজ্ঞা বুঝতে পারি।","For example, when we contemplate the design and variety of fruits and flowers, we discern God's love and wisdom."
অর্থনৈতিক মূল্য.,Economic value.
খুলা,clear up
"এই স্তরটিকে লিটল স্কিমাও বলা হয়, এবং একে মহান স্কিমার বাগদান হিসেবে ধরা হয়।","This degree is also known as the ""Little Schema"", and is considered to be a ""betrothal"" to the Great Schema."
৪. কেন এই সম্মেলন আমাদের জন্য বিশেষ হবে?,4. Why will this assembly be special for us?
"তুমি যদি খেলাকে পৃথিবীময় নিয়ে যেতে চাও, এটা হতে হবে সবচেয়ে কম সময়ের জন্য।","If you want to take the game around the world, it's got to be the shortest form of the game."
আমি কসম কেটে বলছি!,I swear!
"এখন, আমি যা বলবো তাই হবে.","Now, here's how we're going to do this."
তুমি কি ফিরে আসার পথ খুজে পাবে?,Can you find your way back?
১৯১৫ সালে ১৭ বছর বয়সে আমি মাধ্যমিক বিদ্যালয় শেষ করি ও এক দপ্তরে জাগতিক কাজ শুরু করি।,"In 1915, at the age of 17, I finished middle school and began working secularly in an office."
"আরেকটা সেরা বইয়ের জন্য আবারও ধন্যবাদ।""- লিডিয়া।","Thank you again for another masterpiece.""- Lydia."
আমি ওকে আদালতে দেখেছি... ফ্যালনের সাথে।,I saw her in court with Fallon.
১১৪৭৯১,114791
"একজন পুরুষ থেকে আরেকজন পুরুষের মধ্যে যোগাযোগকে প্রত্যক্ষ যোগাযোগ বলা হয়,","A male to male communication is said to be more direct,"
নাকিসুরে কথা কহা,snuffled
"এদিকে, তিনি মার্চ ১৯৪৬ সালে লন্ডনের বন্দর কর্তৃপক্ষের চেয়ারম্যান এবং একই বছর রয়েল অপেরা হাউজের চেয়ারম্যান হন।","Meanwhile, he became Chairman of the Port of London Authority in 1946 and Chairman of the Royal Opera House in March the same year."
"সম্প্রতি ব্রিটিশ সাউথ ইন্ডিয়া কাউন্সিল অফ কমার্স অ্যান্ড বিজনেস মিট ২০১৪ এ ""সাউথ ইন্ডিয়াতে সর্বাধিক প্রতিশ্রুতিশীল ইনস্টিটিউট"" পুরস্কারের সাথে প্রেসিডেন্সি গ্রুপ অফ ইনস্টিটিউশন (পিজিআই) প্রদান করা হয়।","Recently, Presidency Group of Institutions (PGI) was bestowed with the ""Most Promising Institute in South India"" award at the British South India Council of Commerce and Business Meet 2014.The Presidency University, Bangalore was founded by the Presidency Group of Institutions (PGI)."
"ও অন্যদিকে তাকিয়ে থাকলে তুমি ওর দিকে যেভাবে তাকিয়ে থাকো, ওকে খুশি করার জন্য নিজের ইচ্ছার বিরুদ্ধে হাসো, আর তোমার মধ্যে লুকোনো স্বপ্নগুলো।","The way you linger on her when she isn't looking, the smile you fake to play the part, quiet dreams you keep to yourself."
ঔপনিবেশিক যুগ (১৭৫৭-১৯৪৭) বাণিজ্যের মাধ্যমে সম্পদ আহরণের উদ্দেশ্যে ইস্ট ইন্ডিয়া কোম্পানি সতেরো শতকের মাঝামাঝি সময়ে এদেশে এসে বাণিজ্য বসতি স্থাপন করে। আঠারো শতকের মাঝামাঝিতে কোম্পানি বঙ্গের সর্বময় কর্তায় পরিণত হয়।,"Colonial Period (1757-1947) It is indeed unique that the East India Company which was in trading contact with Bengal for about a century since 1650 and which sought extraction of wealth through trade and commerce in conformity with the spirit of mercantilism, finally turned itself into rulers."
ছোকড়া,brat
"মূল প্রশ্নটি থেকেই যাচ্ছে, কে বেশী শক্তিশালী হবে?","The real and unsettling question remains, who would be stronger one?"
বিরোধী,adversative
"পূ. ১৫১৩ সালে, পৃথিবীর গভীর জলরাশির ওপর যিহোবা তাঁর ক্ষমতাকে দেখিয়েছিলেন যখন তিনি ফরৌণের সৈন্যবাহিনীকে ধ্বংস করতে লোহিত সমুদ্রকে ব্যবহার করেছিলেন।","In 1513 B.C.E., Jehovah showed his mastery over the earth's watery deep when he used the Red Sea to destroy Pharaoh's armies."
মনে হচ্ছে বিগিন-হিলেই যাবে।,"Biggin Hill is an extremely likely guess."""
"এ-উপত্যকায় আর কোনোদিন ঢুকতে নাও পারি, তোমাকে ফেলে রেখে যাওয়া তাই সম্ভব নয় পুলিশের জ্বালায় হয়তো আর কখনো খবর পর্যন্ত পাঠাতে পারব না।","If this valley is closed to me and I can never come back, how can I leave you behind, and me perhaps in hiding 158 from the police with never a chance of a message?"
তিনি অধিবেশনগুলি সংগঠিত করেছিলেন এবং বিরোধিতা সত্ত্বেও ভাই বোনেদের সংরক্ষিত থাকতে সাহায্য করেছিলেন।,He organized assemblies and helped the brothers and sisters to persevere despite opposition.
বিস্তারিত নতুন মেইল বিজ্ঞপ্তি,Verbose new mail notification
সে মুহুর্তে নামাজটাকে আমি শেষ করতে চাইছিলাম কিন্তু মনে হচ্ছিল তা অনেক লম্বা।,"At that moment, There was nothing longer than my prayers which I wanted to finish it but it was very long."
অস্তিত্ব টিকিয়ে রাখার ক্ষমাহীন কঠিন লড়াইই জীবন ধারণের একমাত্র পথ।,"After describing how plants struggle for territory, how beetles struggle to nd mates and so forth, the textbook concludes that: The battle for existence is hard and unforgiving, but is the only way to maintain life."
