prompt,completion,split
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 With a thump or thud.
<|im_start|>Answer
",দুম করে<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 We'll help you.
<|im_start|>Answer
",আমরা তোমার জন্য যাবো.<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Popular Programmes.
<|im_start|>Answer
",জনপ্রিয় অনুষ্ঠানসমূহ.<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 The rising of the non-Portuguese population of Sandwip was brutally suppressed and Carvalho, sharing power with another Portuguese, was ennobled by the king of Portugal for reasons not clear.
<|im_start|>Answer
",সন্দ্বীপে যাতে অপর্তুগিজ জনসংখ্যা বাড়তে না পারে তার জন্য নৃশংস ব্যবস্থা নেয়া হয়। অপর এক পর্তুগীজের সাথে ক্ষমতা ভাগাভাগিকারী কার্ভালহোকে পর্তুগালের রাজা কি কারণে সম্ভ্রান্ত শ্রেণীতে উন্নীত করেন পরিস্কার নয়।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 There are forty armed men round this house, and you can figure it out for yourself what chance you have.
<|im_start|>Answer
",চল্লিশজন সশস্ত্র পুলিশ বাড়ি ঘিরে আছে খেয়াল থাকে যেন। পালাবার চেষ্টা করে লাভ নেই।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Then open your Bible, and read all of 2 Timothy 3:16, 17.
<|im_start|>Answer
","তারপর আপনার বাইবেল খুলুন এবং ২ তীমথিয় ৩:১৬, ১৭ পদ পুরোটা পড়ুন।<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 5143
<|im_start|>Answer
",৫১৪৩<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 I should have cried out years ago with old Walt Whitman: Oh, to confront night, storms, hunger, Ridicule, accident, rebuffs as the trees and animals do.
<|im_start|>Answer
","ওয়াল্ট হুইটম্যানের সঙ্গে গলা মিলিয়েই আমার বলা উচিত ছিল যে জন্তু আর বৃক্ষের মত হওয়াই ভালো, তারা কি সুন্দরভাবে রাত্রি, ঝঞঝা, ক্ষুধা, দুর্ঘটনাকে এড়িয়ে যায়।<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 No. 1: 2 Kings 17:1-11
<|im_start|>Answer
",১: ২ রাজাবলি ১৭:১-১১<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 One agreement was signed in Osnabruck between Emperor Ferdinand III and Sweden, another in Munster between the emperor and France.
<|im_start|>Answer
",সম্রাট ৩য় ফার্ডিনান্ড এবং সুইডেনের মধ্যে একটা চুক্তিতে স্বাক্ষর করা হয় এবং আরেকটা সম্রাট এবং ফ্রান্সের মধ্যে করা হয়।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Bishnupur is a junction station on the Kharagpur-Bankura-Adra line and Sheoraphuli-Bishnupur branch line.
<|im_start|>Answer
",বিষ্ণুপুর রেল স্টেশন হল ভারতীয় রেলের খড়্গপুর-বাঁকুড়া-আর্দ্রা লাইন ও শেওড়াফুলি-বিষ্ণুপুর ব্রাঞ্চ লাইনের একটি জংশন স্টেশন।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Inside the fish, Jonah prayed to Jehovah, who then caused the fish to vomit him out onto dry land.
<|im_start|>Answer
",মাছের পেটের ভিতরে যোনা যিহোবার কাছে প্রার্থনা করেছিলেন আর এর ফলে তিনি সেই মাছকে বমন করিয়ে তাকে শুকনো ভূমিতে বের করে এনেছিলেন।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 myrmidons
<|im_start|>Answer
",নির্মম পেয়াদা<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 cavesson
<|im_start|>Answer
",নাসাবন্ধ<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 He is currently the topscorer with 9 goals for the Afghanistan national football team.
<|im_start|>Answer
",তিনি বর্তমানে আফগানিস্তান জাতীয় ফুটবল দলের হয়ে ৯ টি গোল করে সর্বোচ্চ গোলদাতার স্থান দখল করে আছেন।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 But since most teams use to send their U-18 team keeping in mind 2018 AFC U-19 Championship qualification it has been officially changed to U-18 tournament.
<|im_start|>Answer
",পূর্বে এটি অনূর্ধ্ব ১৯ প্রতিযোগিতা হলেও এফসি অনূর্ধ্ব ১৯ প্রতিযোগিতা মাথায় রেখে একে অনূর্ধ্ব ১৮ প্রতিযোগিতা করা হয়েছে।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Some had never seen a schooner or a white man before.
<|im_start|>Answer
",তাদের মধ্যে কেউ কেউ কখনো পালতোলা নৌকা অথবা শ্বেতাঙ্গ মানুষ দেখেনি।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 What is true love?
<|im_start|>Answer
",প্রকৃত ভালোবাসা কী?<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 (2 Thessalonians 3:2) But Bible-based faith is the possession of some people, and it does affect their lives.
<|im_start|>Answer
","(২ থিষলনীকীয় ৩:২) বাইবেল অনুযায়ী বিশ্বাস সবার নেই, কেবল কিছু লোকের আছে আর এই বিশ্বাসই আমাদের জীবনের ওপর ছাপ ফেলে।<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Oh, my God.
<|im_start|>Answer
",হায় আল্লাহ<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 and tried to measure their success and well-being throughout their life.
<|im_start|>Answer
",তা থেকে তাদের জীবনের সফলতা ও সমৃদ্ধি পরিমাপ করতে চেষ্টা করেছিল।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Doubles vendors also need to be boycotted for this random price increase.
<|im_start|>Answer
",একই সাথে বার বার দাম বাড়ানোর কারণে এদের বয়কট করা উচিত।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Australia created its Great Barrier Reef Marine Park to control activities there.
<|im_start|>Answer
",অষ্ট্রেলিয়া সেখানকার কার্যাবলী নিয়ন্ত্রণ করতে গ্রেট ব্যারিয়ার রীফ্ মেরিন পার্ক তৈরি করেছে।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Fearless captain Ishaan sets out on mission impossible.
<|im_start|>Answer
",নির্ভীক ক্যাপ্টেন ইশান'মিশন ইম্পসিবলে'বের হয়েছে.<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Cyclone, flood, riverbank erosion, coastal erosion, landslide, drought and groundwater contamination are major natural hazards.
<|im_start|>Answer
","ঘূর্ণিঝড়, বন্যা, নদীতীর ভাঙন, উপকূলীয় ভাঙন, ভূমিধ্বস, প্রাকৃতিক ভূগর্ভস্থ পানি দূষণ প্রভৃতি বাংলাদেশের প্রধান প্রাকৃতিক দুর্যোগ।<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Unable to login. Probably the password is wrong. The server %1 replied: %2
<|im_start|>Answer
",লগ- ইন অসফল । সম্ভবত আপনার দেওয়া পাসওয়ার্ড- টি ভুল । সার্ভার জানিয়েছে:% ১<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 2 Let us consider three aspects of Peter's experience related to faith: (1) how Peter first showed faith in God's support, (2) why Peter began to lose faith, and (3) what helped Peter to regain his faith.
<|im_start|>Answer
","এগুলো হল: (১) কীভাবে পিতর প্রথমে এই আস্থা দেখিয়েছিলেন, যিহোবা তাকে সাহায্য করতে পারেন, (২) কেন পিতর বিশ্বাস হারিয়ে ফেলতে শুরু করেছিলেন এবং (৩) কী পিতরের বিশ্বাস পুনরুদ্ধার করতে সাহায্য করেছিল।<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 One of them try to kill me.
<|im_start|>Answer
",যাদের একজন আমাকে খুন করতে চেয়েছিল<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 deaden
<|im_start|>Answer
",শক্তি<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 - You're in no position to make demands.
<|im_start|>Answer
",- তুমি কোন অবস্থানে দাবী করতে থাকেন।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 When he makes eye contact, he smiles and then presents the magazines.
<|im_start|>Answer
","চোখের দিকে তাকানোর সময়, তিনি প্রথমে হাসেন আর তারপর পত্রিকাগুলো তুলে ধরেন।<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 During this time the Pak army killed about one hundred freedom fighters and innocent people.
<|im_start|>Answer
",এসময় পাকবাহিনী কুলাউড়ার বিভিন্ন এলাকার প্রায় শতাধিক মুক্তিযোদ্ধা ও নিরীহ লোককে হত্যা করে।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 mumble
<|im_start|>Answer
",অস্পষ্টভাবে কিছু<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 John Gomes is a retired two-star rank Bangladesh Army officer and diplomat. He served as the Ambassador of Bangladesh to the Philippines.
<|im_start|>Answer
",মেজর জেনারেল(অব.) জন গোমেজ একজন অবসরপ্রাপ্ত বাংলাদেশ সেনাবাহিনীর কর্মকর্তা ও কূটনীতিক। তিনি ফিলিপাইনে বাংলাদেশের রাষ্ট্রদূত হিসেবে দায়িত্ব পালন করেন।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 However, if they are unable to cover all their territory regularly because it is scattered over a large area, they may prefer that you not skip any homes but inform them when someone in their territory shows interest.
<|im_start|>Answer
","কিন্তু, তাদের এলাকা বিশাল জায়গায় ছড়িয়ে-ছিটিয়ে থাকার কারণে তারা যদি তা পুরোপুরিভাবে শেষ করতে না পারে, তা হলে তারা হয়তো এমনটা বলতে পারে, আপনারা কোনো ঘর বাদ দেবেন না বরং তাদের এলাকায় কেউ আগ্রহ দেখালে তাদের জানাতে পারেন।<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 My shoulders hurt.
<|im_start|>Answer
",আমার কাঁধ ব্যাথা করছে।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 That's where I grew up and miss my childhood and feel like how good days were those.
<|im_start|>Answer
",এখানেই আমি বেড়ে উঠেছি। সেই সময়ের কথা খুব মনে পড়ে।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Tippled
<|im_start|>Answer
",নেশায় বুঁদ<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Like in the story.
<|im_start|>Answer
",রুপকথার মতো.<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Sorry, I just have one question.
<|im_start|>Answer
","দুঃখিত, একটা প্রশ্ন ছিল.<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Vectors, a song by the band Area 11 Vector (rapper) (born Nigerian rap artist Vector (band), a 1980s New Wave rock band Vector (game), a 1970 board game Vector (magazine), the critical journal of the British Science Fiction Association Vector (novel), a 1999 novel by Robin Cook Vector (TV series), a 1974 American television series Vector (video game), a 2010 platform video game Vector a comic strip in the 2000 AD anthology Vector Lovers, moniker used by British electronic music producer Martin Vector Prime, a 1999 novel written by Salvatore , a 1995 game for platform
<|im_start|>Answer
","ভেক্টর একটি গান যেটি ব্যান্ড এলাকায় ১১ এর ভেক্টর (রাপার) (জন্ম নাইজেরিয়ান র্যাপ শিল্পী ভেক্টর (ব্যান্ড), একটি ১৯৮০ নিউ ওয়েভ রক ব্যান্ড ভেক্টর (খেলা)একটি ১৯৭০ বোর্ড খেলা ভেক্টর (পত্রিকা), সমালোচনামূলক জার্নাল ব্রিটিশ বিজ্ঞান কথাসাহিত্য এসোসিয়েশন ভেক্টর (উপন্যাস), একটি ১৯৯৯ উপন্যাস, রবিন কুক ভেক্টর (টিভি সিরিজ), একটি ১৯৭৪ আমেরিকান টেলিভিশন সিরিজ ভেক্টর (ভিডিও গেম), ২০১০ সালে একটি প্ল্যাটফর্ম ভিডিও খেলা ভেক্টর একটি কমিক স্ট্রিপ মধ্যে ২০০০ খ্রিস্টাব্দ সংহিতা ভেক্টর প্রেমীদের, অবজ্ঞাসূচক ব্যবহার দ্বারা ব্রিটিশ বৈদ্যুতিন সঙ্গীত প্রযোজক মার্টিন ভেক্টর প্রধানমন্ত্রী, একটি ১৯৯৯ থেকে উপন্যাস লিখেছেন সালভাতোরে একটি ১৯৯৫ জন্য খেলা প্ল্যাটফর্ম<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 From the period of British ruling there is the relation of the citizens with the local government.
<|im_start|>Answer
",বাংলাদেশে শহর ও গ্রামীণ নাগরিকদের সাথে স্থানীয় সরকারের যোগাযোগ ব্রিটিশ শাসনামল থেকেই প্রতিষ্ঠিত হয়েছে।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 If one failed, it was just bad luck.
<|im_start|>Answer
",সেই প্রার্থিত আচরণ না পাওয়া গেলে দুর্ভাগ্যই বলতে হয়।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 adorned with gems.
<|im_start|>Answer
",মণিময়<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 The system comprises three underground rapid transit lines (Line 1, Line 6 and the Naples-Aversa Metro).
<|im_start|>Answer
","এই ব্যবস্থাতে ৩টি লাইন (মোট দৈর্ঘ্য ), ২৬টি বিরতিস্থল বা স্টেশন এবং প্রতি বছর ৪ কোটি ৬০ লক্ষ যাত্রী এটি ব্যবহার করেন।<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 (2 Timothy 3:14, 15) Similarly, a knowledge of the Bible is expected of those accepted for Bethel service.
<|im_start|>Answer
","(২ তীমথিয় ৩:১৪, ১৫) একইভাবে যারা বেথেলে সেবা করতে চান, তাদের কাছেও আশা করা হয় যে তাদের বাইবেলের জ্ঞান থাকবে।<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Either a polygamous lifestyle confers some unknown evolutionary advantage for females, the team concludes, or girls really do just want to have fun.
<|im_start|>Answer
","দলগত সিদ্ধান্ত হচ্ছে, বহুগামী আচরণের মাধ্যমে স্ত্রী বিবর্তনের দিক থেকে কিছু অজ্ঞাত সুবিধা পেয়ে থাকে অথবা শুধুমাত্র বিনোদনের জন্য এটি করে থাকে।<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 guttersnipe
<|im_start|>Answer
",রাস্তার ছেলেমেয়ে<|im_end|>,train
